"Class","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70","PC71","PC72","PC73","PC74","PC75","PC76","PC77","PC78","PC79","PC80","PC81","PC82","PC83","PC84","PC85","PC86","PC87","PC88","PC89","PC90"
"-1",-40.4930298508324,20.4657372745109,-5.61703102512913,10.2767638663009,3.54335250129252,-11.1603726702348,8.79886361852878,-12.2929784814513,-3.25316803404176,-8.22507683009309,0.422783746593475,-0.390931716601706,0.755015621232348,5.96323723711013,0.625854703958855,-5.2486795121301,6.16370820531987,5.24601632938167,0.182469305675184,1.22911657589015,-5.26663006673987,-2.10097061803429,-2.13691508336866,-2.90738501635611,-1.34667170753869,1.06935195520568,0.595270848545637,1.1457422017072,-0.394811575165876,-3.06173565366162,1.67752360989231,-1.138424508259,-1.54669507097132,5.04201162154993,0.974960220351285,-1.36850461468742,-1.18806776453056,-1.18576018820407,-0.711765667081472,0.650189883262159,-1.95145645858508,-0.269694359740408,-1.51114808468254,1.22227352201261,-0.932061075565131,-1.57388892897858,-0.819779555086333,0.443725287554862,-1.05277591831868,-2.23152272103402,-1.03708487919682,-2.75952549531721,1.19348124616308,0.791632346499465,-0.925544420899282,3.62380466468826,-2.15450035877145,3.40488469272279,1.45916802724819,-2.59780610640964,1.49735282569938,-2.07603932327301,-0.0567521557849514,-0.21359717136351,3.22558822606582,-1.67064130084991,0.265972135479018,0.212895075510515,-0.906292610114036,0.466101422496005,0.831164074637562,-3.67950155126207,-0.0116479111143506,-1.25409771370526,-1.91464215740921,-0.283417931047667,0.859339068268721,-0.39006359897216,-0.0294458522920262,1.59691321325399,-0.780229842079651,0.544793264930243,-2.12333009343507,-0.873020019908965,1.0120277221373,0.539352758250474,-1.48325539803856,-0.569222520152134,0.183216166004695,1.75090017662128
"-1",9.31491617860123,2.18632811816706,35.2758631905502,17.1150248121051,-11.2358795248063,3.37458860500742,6.31717464531326,4.86570722567032,-13.9742055600957,7.61416117991454,0.47047522320293,-1.9630162550727,-3.8871924292089,10.127017245257,-7.16645546316232,3.75347166181032,-8.35149230697538,-2.05760002866811,-6.03665794411041,-4.05180454507869,-0.467106750310699,2.23763640380067,-5.4177202626724,-2.20786394500517,0.499839516291874,4.65961813014363,2.25344581380864,-0.13703463577686,-2.24226107445598,1.12575223199848,0.658691733226686,-1.71207539775462,-2.50878096088962,1.04276498481232,-0.569108902557292,5.02503091816193,-0.0170081522765127,5.60575395578465,-4.48276852934763,-3.50268394057352,-0.1222246791103,0.921350902818372,4.33335359088075,0.169508730998829,-0.812216836352776,-0.620683042720927,-1.61353628434374,-1.11008660956428,-1.3175388079913,6.23697406506357,-4.39076914160478,-4.32957621750342,1.36396554118994,-2.21077761981066,0.877354491807648,-2.87889503192974,-3.33193173709625,-2.05934534999128,3.41309943099503,-1.98194503085437,1.66227797683494,-0.925249928855458,-1.96394106641238,0.901395158542616,1.91964711724801,-0.222772287296231,2.83714733760206,-2.72960206697276,-0.587737897751922,0.618097206995115,-3.38953490270353,0.416237047715747,3.03220148353918,-0.111992242174996,1.46761846821375,-1.70595405507198,2.71195697180985,-1.22967443904094,-2.81519236631676,-0.330277641856876,2.71361248809621,-4.55785899305874,1.73571046877249,-0.176437542228261,-1.01903599252904,-0.648218473257638,-0.226671689667614,-2.81257037960253,-2.57228390179978,1.75337310402494
"-1",40.7185335623026,9.86429562604642,4.7364985206016,-19.9168480920003,10.2479654859543,-1.64197820506415,-2.20887217601714,-3.69529404321966,2.82174838757969,2.20010711157295,-7.2828162241508,-0.0675920417543969,7.01872153197639,-3.9962720445603,-6.33227591043132,0.558383408401869,3.74491319534228,-0.126268292483048,1.85235435424973,1.14483639109049,4.05541655650422,-2.29188249105184,0.717673601054627,-0.807072336903442,-2.63262366598926,-0.929336622360826,1.08032914767798,0.787370285947658,0.30088433959596,-1.67616958304573,0.557329959558158,1.09186298219761,-0.0836752309067658,1.22943720572573,-0.509707691204803,2.90043470006412,-0.0407569240226566,-0.769581513539858,-1.10933401592432,0.530998051994768,-2.41586703872419,2.73971549397795,0.461783498629245,1.43762446087811,-0.0231765176977064,-0.476482402902341,-0.288485476939433,0.974253385655734,1.26085799871327,-0.991348693088297,-0.826648219556793,0.816120936743298,-0.615563786138646,-0.374354103547625,0.901763647326241,0.0209772252024862,-0.861640148526578,-0.410412900779679,-0.723364150611154,-0.41040860020298,1.16346970911636,-0.357192699726091,2.61502102921441,0.411354326502548,1.37908464502228,0.207594804105295,0.822722135988362,0.545955110448765,0.829710701104618,-0.927556290540103,-0.670687431557406,2.29943146588622,2.12658485148172,1.01866123172648,-0.189253725261373,0.967786426892481,2.22155640348235,0.139097715909281,1.55779495386947,1.3587789101535,0.687287390512812,0.226160421810309,-1.17916434603512,0.339722196297554,-0.0584723244164334,1.0617420963236,-0.450523974610873,0.47957627570191,1.36470821626476,-0.0263091885230378
"1",-38.3562671376217,17.0163948762748,-0.192277442611401,-0.507461173873775,-1.51291468710734,2.30872043434865,2.35267553221377,7.69226659726051,4.34410071946836,12.1777901295744,-3.50138257550971,-4.32177275151445,1.63198048769359,-2.98880575496656,-1.30710685812602,1.81979147369323,2.0501096421713,0.65544582523601,0.614048448565741,2.66372471387698,-0.866642565179278,3.69483359963546,1.69059795854591,0.496978440388136,0.454630295069155,-1.37629559539706,0.589096508594541,-1.05630573967716,4.11388455097828,3.25264217965738,0.0163646216752681,1.68392122276009,-0.464977897472789,-1.72111802990506,1.43277577454299,0.498710060677508,-0.161100231597835,2.23623915028202,0.988929021735921,1.14673524234501,0.867110005566221,-0.832282724769184,-0.579613290573682,-0.180610986769469,1.33968526872876,2.14913169669245,-0.383829793238546,0.907509619288226,-0.665711111753294,-0.862348914516699,2.75098690061983,-2.41338467722977,-0.860156284713998,-0.388427617093167,-2.14516032272607,-2.39144496601987,-0.0450417766767094,-0.58943071460053,2.06128702388277,-0.551510470020498,2.16594564686338,0.704569161613496,3.86575506844518,0.825758787551704,-0.771155438311232,0.139617301244071,-1.30560646057989,-0.176100564405618,0.887110664719023,-1.65314869951001,-0.164413841817892,3.91142569047319,-0.967343812835031,0.1228832344102,-1.07087283839529,-0.465166519087378,0.733918360036199,-0.657796754247024,0.0682899010828971,0.203191004233189,1.45117928056871,-0.756117224199361,1.83549609712931,1.34355064584024,0.797428447099206,1.00434456173557,2.62897895871302,-0.164897566954666,0.00903973199659313,1.24887246894996
"1",-29.9885447921768,16.0019893822677,-3.76151274379587,-5.63859342407759,-0.809701319321773,3.74442695513905,-4.86111671624613,2.06432166024101,3.68631549042155,-5.71620597450543,-1.97771221132282,6.92957581070811,-0.648434547083958,0.463532654856479,-3.74482853907754,-4.21483532881577,3.24083259833319,1.19319834302649,-0.0649623308363664,-3.04336420283253,-0.339483860341585,-1.54532008034188,0.608419789985905,0.67529221616023,3.73531261196623,0.403967351170055,-2.56717631997986,-0.654100701980224,1.37137732301926,2.12363446917236,-2.82838607739211,-0.898332855724169,-0.126413777471053,4.53650484387062,2.79909658551191,-1.27339238788201,-1.7654527849402,-0.676576377259411,1.44710161616049,1.00224221044447,-0.695045872387922,-1.77135477565698,0.439974650605499,2.48531601151779,1.30893374392594,-1.67819586046942,0.945505352607584,-0.764907954971627,1.59485054249318,-1.30556880067536,-0.41028857995337,0.0502871549351842,-1.67303840829225,-0.177757001970095,-1.20797212859216,2.12155328270935,-0.264742580783567,0.281361663674554,0.119390173213288,-2.38083129719573,0.606767247750014,-1.10762158465425,3.10402141458817,-2.30667975326631,2.78810426110977,-0.867256398153158,0.491539210299625,0.287889675172866,1.12666127951967,1.18017348653765,-1.27376035106755,-0.908983801542989,0.433667373430189,0.803747023410606,-0.0809355554226752,-0.725277909864251,-1.20738839539441,-0.943503513813082,0.148384109196248,-0.0791553616247172,0.798801109180018,1.32031133165829,-1.32967869306825,0.021616309974834,1.92338670728004,-0.0356415512663228,0.0934073000042359,0.596570906533284,0.766165377902646,-1.58021859893381
"1",-14.0217144159132,-40.0599491044117,2.22526687720399,-1.97868797497054,2.08677506503776,-2.17086741591655,0.0135639410593778,-1.85604912023911,1.59633133433706,0.555885394062616,-2.99696360882934,0.900467452628882,0.00916738674976001,4.01826801380008,-1.8070539847379,-2.20995563580473,-0.764026322549505,-2.25762894785796,-0.167315566353363,0.254706954358454,2.7022830862963,-2.03399438278097,-0.751122632613037,0.595211865467516,-1.80374906654955,-0.322450725986022,-3.07376454989354,-0.215876864558168,1.40707235819315,2.1596821307033,0.941174003010249,1.36186992475908,0.970125850269776,1.28096598636149,1.70583607406926,-0.644033115203054,1.10495305584194,0.918173955689747,0.828463519926803,0.41740749546003,-0.672851947933999,1.94494161820514,-0.833255033346449,-0.573023379752358,-0.883180171976402,1.13403846556944,-0.764196736337993,0.451348000365233,1.51807803871022,1.11939573396779,-0.616365187987923,3.25409713906372,0.487533600964444,-2.31540264213831,-0.529335972921747,0.699009182866506,0.791386331340631,-0.182682438618396,0.78728624601842,0.382724182086267,0.305275862141514,1.84694913699338,0.663379854776318,-2.0943596193654,-2.17565164009153,-1.38681153397496,-0.427460402707645,0.630261608602194,1.68259740158852,0.696102604424038,1.70679516922367,-0.798488372371896,0.874897896484819,0.45230391654457,-0.424398539399497,2.39408531874121,1.69987222965845,0.317649642517978,0.380267386801881,-0.982692239993939,-1.06602946473025,-0.0209420747519314,-1.05257916664319,-0.110487792921486,-0.196083623040862,0.194818739049081,-0.0189529844906636,-0.357435074955229,1.35521954431838,-0.629341209145186
"-1",55.5295881032583,17.1690241261999,-5.89699140930598,-21.083634073735,7.35893620758784,-10.0952879002262,-21.3753054016795,-4.00792513208605,8.1200004202945,3.36575705273439,-5.11265847296058,-2.92389521739992,4.19978876285881,-2.01888535964961,-3.79910836187183,-5.02963999097537,3.24383061197284,-2.42966984683121,5.92953710676875,0.616957203862264,-0.00552032993356794,-6.31146625688278,0.489528337916452,-0.692729505630903,1.03946557874305,-0.0255611687900246,0.851513740772207,1.66302951333546,-1.88450127089511,-2.01151704412187,0.901126233420634,2.40500692045927,1.91902437779034,-0.625242154526742,-2.88124593013864,2.50493095760893,-1.52041971305274,1.53596916750807,-0.801290166398397,-0.524652128440446,-0.0450145525257489,0.790462393661792,-1.12432216698892,-1.25966507051885,1.03613849190442,0.770856228649401,0.511320955260296,-0.171214507435871,2.5190581429143,0.137189500580193,-2.29270680135933,-0.174274575065237,0.0792907632788858,2.43663452500222,-0.295259162751844,0.0442538139704253,0.552896123888285,-1.25807749282941,-1.92341667065664,0.932976346332558,0.799873758698539,0.826540175010492,2.64489058627646,-0.957238061689229,0.145641380464185,0.686768730819452,-0.311106098590242,0.457694464473209,-2.28993049425746,-0.775694219239475,0.0235294037335404,2.47098794210333,0.708841430745117,0.816476965039101,0.778193658726835,-1.23201955407557,1.49312009901281,1.94139369594734,-2.36284465645472,-1.85938680330459,0.70294913185153,-1.93536860985917,2.6737580830952,1.84665403560868,-0.508989954060077,0.339914150707574,0.871498950612723,-0.595328229770266,0.0346008562197959,-0.0629402241439212
"1",23.819792091262,1.09365455831226,16.2499214791785,-12.3166081509953,10.3797047814885,8.50833122138214,18.467753233777,0.505571611951122,-15.6944000858809,6.23531079190295,5.39558592085329,0.612667641026206,3.27837880239542,12.2124456785211,-6.76759231469248,2.63656084893425,1.52954483750281,4.4713346445195,1.46212536950635,6.5076362321333,0.298227341550425,0.362471579722281,-0.328339543564391,-2.20322520776479,-0.295770581694994,-0.413634571732044,-1.52012941299611,-2.36518966192805,-0.245301719711789,0.85031110092317,0.209376280684762,3.28598017648291,-1.04429066513069,1.48928398191278,0.232572459557812,1.33234730718299,1.73242701806525,4.01237785544331,0.693429298247933,-0.828070691741316,-2.7759764071203,-0.20637566099346,0.808133695793895,-1.07171891223978,-3.50752935407248,1.36125601002966,0.833645958442609,2.41306116363864,1.04651073216561,-0.648092762150926,-0.634627508770031,0.0315005595923618,0.326706530062547,0.690270138732801,0.357618745971167,0.436574167516859,0.0910375451089948,-2.45473526703653,0.967449586362404,2.09682793033327,-3.43551582140083,-3.21187846334897,0.0852874312643109,-0.150609855592248,0.211813497640678,0.288551580425342,0.662937327387708,0.485506198201516,1.21128472633665,-0.193219199058357,1.61048106561439,1.65840165391207,1.99846778078345,-0.179203498714052,1.2312831942694,-1.07510596840123,-2.46725030281775,-0.553245481981705,2.03004356489513,2.62990036263578,0.25348793790745,0.415007235728277,2.77135569917983,-2.02567019776805,0.18588024637378,-0.248188738770581,-1.33073044955962,-1.54108223193172,2.80092077328022,0.767216437079503
"-1",57.4449918439481,17.4046298552112,9.70079803749492,-11.3108748154067,6.97039291490247,-8.18798134932712,-6.31117277881734,-5.35839419484904,13.2877937189672,-1.84430246671012,-12.6597413256929,-0.155805608795728,0.44686360088567,-0.696383599883991,7.98981012019374,-0.856388327198648,-1.6923216833956,-4.64219479785804,-5.56390205918462,-3.91032765409357,-4.90407992821404,-0.723117433442366,0.182751059566309,1.47902911231306,-0.268411557228672,-1.75366014690014,0.814723495364356,-2.65871142328874,0.607198794761123,0.558933896137721,1.46180837814345,1.58955954788728,-0.294067221506326,-0.602792266843069,0.142329001616997,1.76391603241131,-2.41755534078902,0.702824290713977,0.257958020194734,-0.812476276220326,0.546651041304119,3.22038259819872,-0.654771502557545,-0.0186777093518891,-0.339366239240176,-1.16434515926141,-1.17045414389194,1.44010691179215,2.10040671699089,0.290559813438671,-0.652737613320269,-0.236168722332392,-0.963269583575948,0.537877709293508,3.4321990926525,-1.30880720533923,0.945824347526164,0.252741524565077,-3.11401632231448,-0.520939334762482,-0.958891779299549,0.702251343640476,-2.63204769298273,-0.38927973215207,0.512864249822629,-0.416664268025996,-2.13718426580302,1.09983250191462,0.167762340295106,1.98811962369476,-0.180561665502425,0.21416683552076,-1.80835966833195,0.443838668423627,3.52050700965754,-2.47682253980201,0.203925647153165,-2.84291690763467,-2.0901665339982,0.523428986457909,-0.809105602489828,-0.187353775247895,-0.803173258939557,-0.0787272555326415,0.563090905858677,-1.00089602135275,-0.669818221809503,0.210650023232158,-0.105561728241436,-0.113484492920689
"-1",-12.1809742055262,-42.0345158040542,-4.56622175897121,4.38549886374765,-2.81723639752548,-2.44909871344276,1.23729532386509,-2.36786038794129,5.83388279214504,-2.48614975534882,-6.51735580764774,-2.25386727854617,-4.39392280251125,2.82463743617791,-1.59806183547711,-2.91063651307471,2.04173456477105,-1.86675925440238,-2.06081452827497,3.0023832252054,3.55003101485548,0.00888728603976127,1.77764765087669,3.83288841581465,-0.33268884482178,0.911304617151621,1.00882651717751,-2.29911825565619,-1.60318604347904,0.16905267535961,-0.0855490884981827,0.551695963039876,-1.48432118677495,-0.746345231187486,1.43613866049793,0.945021932655722,-1.49869094581201,-1.75018620846136,1.92226598925611,-1.96397875223573,-1.1780910893429,-2.31430779378667,-0.783973071428316,-0.46742097520195,-0.184396948007011,1.1865670148868,1.10708170442797,-0.572468235739951,-0.648626077146812,0.614557940801379,1.59139344681247,-0.03052866603343,-1.02395607641888,1.62439179969631,1.53172201329131,-1.54656793304539,-0.916656957624094,-1.72741221874331,0.0402082327135252,-0.02600639532044,-1.07155003720277,-0.371326395332938,0.58866714575249,-0.997808232941745,-3.97429159196008,-2.33584116114213,-1.70864718382818,-0.679906450969854,-1.62232786765542,-1.6306900415951,0.920245668908699,-0.0255170379210195,0.870255272169899,-1.51686348403924,1.35675517524884,-1.48132910799694,0.0146043319609205,0.277513266096125,2.7718898868304,1.58021018865917,-0.130036421265747,1.56934406333559,-1.03206374665397,1.68037539362839,0.109958305616466,-0.819557315044125,1.4208873543533,0.652653146675295,0.628351082068077,-1.18317607488967
