"Class","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70","PC71","PC72","PC73","PC74","PC75","PC76","PC77","PC78","PC79","PC80","PC81","PC82","PC83","PC84","PC85","PC86","PC87","PC88","PC89","PC90"
"1",-36.8804569333293,9.94265107064852,7.60614586446581,-10.1700716213157,-6.14819275073536,12.1669662242112,-5.11093908582735,0.795666451673985,-11.744911174701,0.145393121608701,-5.16470536996969,0.172073152361936,-1.53831221230363,-0.439311746215844,4.88899862908392,-0.0787797046438318,1.63827747639819,-5.858097086483,0.521305319333046,-3.27010477927845,4.37677117044082,-0.462727213453861,2.61427528270848,-0.153584393444236,1.78581523116687,-3.9251082780585,4.16016634897055,-1.90338789262683,-5.83155969053822,1.55926330562345,-2.49017252986014,-3.04023924322626,0.214991188049041,0.58990765826857,-2.20150419278014,-0.0227958158636208,-0.881616042535641,-1.34523818927005,2.59320048801733,2.25987615625888,2.57073059186219,-5.53560182006672,-6.14998409314836,-1.71711647569409,-0.602701891450523,4.19104674353819,0.686901237672726,0.532157428738913,-3.23521850269377,-6.96785781956132,-2.09492181273102,-3.42110348538145,6.07833243526953,4.16964578070337,5.29330204038659,3.35669681800182,2.89200831325801,-2.68967326794781,-13.802570273671,-1.87761196919591,-3.42248585129199,0.398593431980486,0.644535373250333,0.363280381331337,6.03069753385033,5.95380555870035,-1.99425619566114,-1.22996552931543,-2.73727830027024,-1.0095482531624,-2.57672944761393,-1.0129024585372,3.99574613819816,1.33636339081305,4.6140635151799,2.95796874160209,2.6666402366548,-1.03780661279843,-5.12974440705066,-10.6068089859787,6.28950947191631,3.12400251448735,3.46614212912764,1.06418489447178,10.6420757930183,-1.89215831796733,-1.63693298448946,-1.88970295605983,-2.47860615770376,5.73908475794323
"-1",-35.7402826921196,30.2023294376634,-11.8889878077376,13.9330208383712,9.5265202063636,-26.4907347532278,4.6507642466987,-4.42808541391362,0.104679458158539,11.5167378688474,-1.47798462408996,-6.01352231479843,0.418417741164017,-4.2128223695242,4.85933704652677,8.80724268109684,-1.51730787300279,-4.2360707113599,-0.707600598813683,10.5604958520571,-0.511595093110462,-3.12042115576852,-4.21943643837915,1.35280012042738,-3.38676066149468,-0.182855665748217,-3.26164583555246,5.95284508233304,-10.3886165613163,-4.77441290404802,2.26953019941575,-1.9683010294344,-1.87499261912563,6.25059582384944,5.18666963964228,-4.1758157314431,-2.7067024227853,-3.08463532590494,1.92094206977127,2.88081575926705,-0.117284230059195,-2.0657089633781,-0.863382722498825,-2.78671508594907,-0.633641471256705,4.72780551111317,-3.88027957266736,5.35118783610073,1.94673538576032,4.54960610571979,-5.27090774422868,-4.54321750622409,9.40160837507205,-0.0572709712375113,-5.90547030521097,0.755466710456944,-0.330172562187767,0.00429979816743011,0.973090326362683,0.871783638411345,3.1377190413311,-5.24519530212609,3.44911507101654,1.12078077278409,-0.476958522858001,1.71067271214235,-1.701718307212,6.98301015295543,-3.56172717992082,-2.15690776991663,2.51235426259638,-7.63590406037689,2.51996044643086,-7.75102607915992,-10.0256624066634,-3.03818982230151,-9.02292379864229,-1.15846485018052,-2.23593369290731,-3.80692707678974,1.05132402079463,-0.250314458053224,-0.556198424013735,-0.945629027910847,2.39910449198709,-8.45207094693459,4.58550381051184,-1.83123131659349,6.23406518749674,-5.57128760436965
"1",-39.4705521905226,10.9571600658123,7.84651253773673,-7.99265986820664,-6.73810639609871,11.1481050659356,-2.834280842675,0.714089676652507,-9.31105207009217,-0.722874238363615,-5.43783152337175,-3.0677858604311,2.79795848312726,3.05375359050842,0.345869947661561,-5.02758217741026,4.1357208396066,-1.3696009202818,3.80721089698505,-2.06294730851789,-2.92643900716716,2.99723525671752,1.90952016743653,-2.58483997494864,2.14155992303538,2.71096442443399,-1.84764238604468,2.04321288999937,-0.655241395719456,2.59486547917804,-1.41237406405825,0.400872424266813,-4.7969334584801,-3.88874915753596,4.07129011749228,-1.76492144165401,1.96654658084555,1.71325367664895,-2.91857698558968,0.993435453107127,11.8301338291499,0.136704104671507,8.56358725652066,-0.0162427084930033,-1.07772315036883,6.61539694650538,0.152498897034753,-6.59751341479288,-0.140140273888945,-1.59974790752426,0.863181954403315,-2.71943588710613,6.98710851268427,12.8272483514652,4.6405734115744,4.91739235177791,-2.8530223995866,-0.0821678284079236,0.038987207726646,6.60567086543525,-0.958465558647471,1.71600903191847,0.296508082851325,-6.9992496303054,-8.49496856277536,2.24128468052923,8.23309207247943,-0.608878774076476,4.99949759764247,1.61277815532898,5.26884016324354,-10.071787363098,-3.09564114504473,-4.89616851767183,3.95465890614618,-2.80378699770174,-3.64042835542046,3.67447336900241,6.67846855257755,-3.65514938916059,-1.14912444107967,-0.0406139904153368,-8.11554388406238,2.33073827478146,-9.62091447962855,-2.58089364307889,0.46326065976551,4.52816117980981,-3.88199590207711,-1.42901380365575
"1",-32.2117653005135,23.2889760141856,-5.40911639418634,-4.38644945882638,3.78539139054026,-12.6460133515229,-3.94436573092906,-11.161759474846,-15.6170583729319,-14.2102427392822,-0.465168329534868,12.6057338008831,-5.77981799108895,-8.56073390182563,9.41253959720324,9.88211202871177,-10.1004380235198,-13.1804835132016,1.38848232373361,4.69030233015154,7.7091662823955,-13.584845877122,5.16862585215397,6.67267354672141,2.73116596927955,-9.74458090930791,8.71611914200613,-8.40520062442992,-11.2089898908627,5.47838327941095,-6.34833864477706,-12.6205108272645,8.61919784665671,8.77441416994983,7.61163921496532,-7.16393429818586,-1.53139766907738,9.67566860050479,4.4254063247765,0.512693661881566,6.88003865464756,3.51844194606988,-1.56777682960432,3.55092638074395,2.40085289276097,3.9808883308777,-0.555120311362848,-6.17699114228835,6.97822176675162,0.778733079127724,-3.19503915114964,-0.25892170692862,-2.74572641261948,-2.85104274151126,-1.40133993556859,3.42525818619451,-3.19466811671026,4.84685171845227,2.19432126117012,2.94496960169031,-1.80115346560105,-2.04578481447055,1.13353070791607,-3.27102188284603,-1.09978753550267,-3.14751584498431,0.742786873807271,-3.22813699621452,2.73161059112235,-3.51476574415911,2.02015369488892,3.06887953184556,0.771170953688353,3.35574471826688,-0.879670326830969,-0.659121058602784,2.99481312343402,-0.686681696523249,0.827522297476244,6.30391758749223,-2.78814600270279,-0.779425637547563,-0.0214107019367758,-0.536304613350361,-0.471768455664304,2.71903484201246,-2.12908676851975,-0.69535243552672,-3.10189088059124,1.70243306908829
"-1",-10.9815718609751,-42.0868865993711,0.361406562673984,-4.6511659648607,0.482530727140682,-1.96661654639207,-2.79590945371028,-1.85837790598322,5.14648007245587,-0.0857845702069242,-0.573846180103698,-3.20027520574299,-5.21826096889153,-3.93361533998998,1.65577493968388,4.26718251991755,-0.773518227188351,1.69454718997492,3.92877312778722,-6.23834118529227,5.08835626252257,-3.07800859258592,-1.29382052851445,0.0492171978384219,-5.42589926797617,0.640310199487671,0.831562869780591,-5.00721530512371,1.32078213262332,-3.75087754165498,2.39581639399145,9.49113273871641,-0.130365161487291,6.88329980304442,-1.6741606431459,0.376245606570049,9.82757959784371,-5.03052432921072,1.6354383633737,3.7602788847965,5.93564643111934,-1.79315535607315,-5.61638774981739,-2.42950686827271,5.9538368556983,-3.43513387313946,8.70398439323102,-6.78425153490761,-0.963462277538633,0.694621070649906,-0.499784169666991,-1.04239711556727,-0.7730096698109,-2.55179602743917,10.1301318222249,-2.76072529291938,-1.00068775265216,6.08164302975787,-1.83400263321862,0.119758231855573,-2.92857934886052,0.956045640487214,-7.49588064215538,1.40756696195877,1.51125220107562,0.686472724803953,-0.867997838534433,1.57534414128235,-2.95269978507551,-8.30946977991878,2.07065766256227,-3.38439215995655,2.33455287728314,4.69605511784267,-1.78763734681144,-0.715436034326134,0.116554764229862,-0.00388310668975264,2.97060798819612,-4.60495336942192,0.162663667973718,1.17404516475211,-4.54043906963526,7.38722206073131,3.63230393071474,-3.02819856049794,-5.41109782522795,-7.22017877429172,2.92785236264575,-4.02219994941351
"-1",47.5956418200991,5.36988185480651,19.1280063654203,8.37599571149547,-11.3789515064992,-25.6685622447919,6.75013671279653,23.7210235359231,-4.26781363070405,-5.74874783048444,-12.1634478675465,3.34380412254153,8.24097896520184,-0.152168083973744,21.7878201515733,-9.53479551833457,-10.7384678675494,3.20587068881359,-8.6416925586105,-3.45864566093772,-4.65041859887549,4.47465678844595,-5.19669884996529,-5.20947225498006,-1.62213831411303,-7.24356757411112,-1.82631503551556,9.90967765414083,-7.36745581720252,2.91427936290489,-0.303767433835422,4.8802647697152,-1.83297202384371,17.8942704607194,-9.89237646256587,10.752874688697,-4.9956434198666,-5.65393609823682,-4.0908777052891,2.10812076871718,2.31050535982027,-0.0395289355093683,4.88625722285137,-0.401571543915577,-4.53537505754842,3.4257986323614,2.17113011940374,-0.299074097016578,6.72357465037913,1.44294155805576,3.28354322686327,1.53666652510882,-2.03409279885114,-1.49340881240035,6.2496532667918,2.99191484106216,-3.42959103838638,-3.75959461700121,0.178551722268348,-1.39051024757381,2.92647614797957,-0.0320383792460854,-2.37809702911896,3.63606963481047,-3.48654866830666,-3.35823011919037,-2.46037065740739,-5.21713991307227,7.56923114934522,-2.2920106373813,-1.72189556418191,-0.611453771394642,-2.49331991699114,-3.78482998418709,-1.66108489105432,1.50500452474667,0.948528069127725,-2.14253651498767,0.104842350176301,2.46011981765016,0.322408824319466,-1.26261631880067,-0.307976143857136,1.30917336748766,2.20183562289634,1.07669340112613,0.601673590820923,0.664809311414423,-1.42354025267223,3.34649072295909
"1",-22.1621653372149,-38.8201761490716,0.311843243551448,2.07767448461149,-5.64781343794301,0.74073672982706,1.77025872174297,-6.73486795425336,4.74700130724073,-0.737810607488966,-3.25859859841317,0.290942786106568,0.930600142807727,6.78442419124635,1.49498044384089,-8.53833713420474,0.0223774190752123,-3.31388416873023,-3.98699333119311,3.39297878085955,4.19947886095831,-3.27751650144438,1.58896478605117,5.72852432658433,1.71391355131774,-0.530645256744735,-2.03957203033334,-2.64629375741662,-0.89290316431312,-3.47907292071764,0.29262066761651,4.03673909586283,6.7471702476773,1.23548802025628,-1.96201544813399,-1.612789014517,5.34407514819784,-5.21489196447818,5.75057081612838,-3.11691572438351,3.02624031632309,4.79705521698042,3.42818974838924,-7.60616056476273,3.48122047858111,-0.636060876445216,1.78946814101931,3.62498681483157,-0.780620418283612,0.378457499276647,-0.571150864586197,6.70694574271355,-0.263194410434963,-3.07685813548367,-3.35612514261623,1.12732644176869,-4.46316690049922,3.54842606204727,0.517463737038389,1.49944347745331,6.07822384988734,3.78491285188366,1.80126082085484,-1.50143246256507,-0.166311586005207,-5.53246157839591,1.60946365989057,3.97813227264135,1.69556774277389,4.01408841212851,-6.3039823448741,-3.42303582710266,8.81465386123438,5.59923837479262,-0.708004208982744,10.0159916453682,0.245433605186012,1.70041945921721,-4.20592084829104,0.872951442219718,0.594484719085375,-8.35657752928521,6.17526210945269,-3.35808458272256,-4.97058476343195,-2.58927349452152,5.40407773292605,0.735639304925544,4.78246985477672,-1.5413642466749
"-1",-21.1907749228711,-38.7856191893746,-5.49399030823115,8.71374209383457,-8.58959304387088,1.3792283778682,3.84337364992339,-8.5126859541296,6.87005159240945,-1.72869271989131,-10.6852833386461,-4.77018601427648,0.720462339874823,9.78676248373122,-2.26784188052099,-12.8626145723019,3.1966370261834,-6.23938080844508,-9.788923811132,13.6468449754353,2.61635058137772,0.0416912430547774,2.39608550999301,4.07689809358751,-3.42446208695792,-7.11710757333063,9.00743760063319,1.61883795593123,-2.4064203187427,-8.94573852897537,-8.25138038827139,1.13423296043809,-1.55511346755478,-3.96237011743947,-1.49530061534605,3.17280754280347,-7.61629032101831,-8.1203928664719,12.6216291691702,-4.4724823659381,-0.549438683629619,-6.50582698372405,2.34156278169789,2.85474816122401,-4.43671584712156,-0.734161064029067,4.85275769401199,-9.92028808565318,-4.12673533503259,4.24632778036908,-0.370871149108087,-8.30857558087734,-5.7217977979366,2.13767219061552,-1.36461489884798,-7.20682299023603,0.400283830587698,-0.260096948926258,-1.13329228707324,-2.51303463628361,1.19592228905684,1.03542908115984,-0.409790923372005,-1.81968745284269,-4.69890404100977,11.1587950634916,7.72008740797448,0.257302557216317,4.83396631076393,-5.11643134177896,-2.91494197803079,2.90259184763925,-1.45133861051926,3.44202915886451,-5.9479167447469,-3.36720317426247,-5.44792209895285,-0.398254039601738,-0.931042129947384,1.57030026921655,2.02748995389281,4.09855331421211,1.2247669686876,-4.37890473695526,-1.56292806682459,0.519244025556706,-3.13948952565265,-1.08243948402795,-2.0672049296963,-0.182936626615099
"-1",-36.538066671784,11.7821832182285,7.84339515464892,-10.3156484648293,-6.0793148710293,12.0396004241252,-5.19704273312526,1.72969171427469,-10.6157723065914,-0.311685212862071,-3.36791221096114,-2.40206240782456,-2.24676155881263,1.63541440284136,5.36735112027371,0.477593146645716,-1.82063042546307,-3.16323858889575,-0.361456137978872,-4.38880918330055,-0.38928883812661,-0.252563539042492,2.80177456668605,-2.54578251225735,5.36082482759927,1.82437004437614,3.52807116484679,-2.48030106337542,-3.63205071792177,-1.83091543671525,-0.663288293437183,5.76350952197446,-2.00741451406724,0.248624558778122,0.710595942721214,2.6041970414731,2.08598946738914,-2.76858149553474,-3.24409892998103,1.14167731196635,0.0592847238846893,-7.78311996609008,-3.05146015348917,5.08735773562701,-4.83657221815052,-8.68672642628619,-0.719349484758598,9.22772851365341,4.98227949206528,-0.753622622556559,4.18562105152624,2.77091017391113,-7.20729607510856,-1.0755925453718,-1.50325601552431,-7.64262535639162,-2.56388970135221,2.30073767843224,4.58851619503191,-3.54490863726536,1.40978346178617,-3.72655038956745,6.65805350977439,1.94453043982056,0.704391653183976,1.5713755866768,-4.20140277722358,6.97936101274016,-6.36329880298548,-6.66458782734836,6.52016241000624,-3.01689774561939,-5.60190979194103,6.58502421161951,0.29156031568122,8.25151251773003,-5.38636254326193,1.95096834868413,-1.79614021598986,6.83867880016395,6.58838857226707,-5.28507598052174,-7.87338985337589,3.61947285665211,-5.60446024806016,-3.34288219618636,2.73741800822985,-2.87638296177242,-10.7480593069851,-1.90380090083884
"-1",44.1708429321324,4.2797869539601,-42.6941867470382,15.4600703194524,9.31232564396391,19.4037901848534,-22.0513318278685,-3.18433830771277,-17.2215052491794,6.37314036965735,-2.54878146060052,-6.28774961843041,2.66813070911264,-1.84474876347062,-13.4595208997768,4.6408901298829,-3.20883140271036,1.90215137976619,-11.315900691719,3.13311703494427,-20.4195036454761,-3.31225658769383,-4.01039419677583,6.74178117073181,2.10718213531628,-0.151143425982937,9.73710720006767,3.16499421002855,3.27200936741485,-4.52706126404405,-5.71872893658878,1.98037714902242,6.98198928654777,4.48501390851622,4.87186735310993,4.88225735941803,8.87428452231334,-5.54477422048088,-6.94431010849277,1.39803401410431,4.05397830626566,-3.98388238169138,-0.567341675788164,2.27525882749475,3.15249111076964,12.4096495845345,2.92002130389109,0.423574343466001,-5.239749801714,-1.2703681351044,2.40241269145635,5.8426755713087,-0.647699056579657,0.749196122833645,3.82384987081279,-3.38348743050675,5.08885217784008,3.03733523015963,5.88300725746986,3.06407366988251,-2.44516985272847,-2.89753806252347,2.72956174808956,0.990904635972067,-2.8878208065473,-0.873087645480645,-3.77104238588504,1.63949913773098,6.84168475225605,2.04719513924204,1.20761737983803,3.57740974353851,3.73815245109887,-1.04373400487791,-1.64743130116493,-1.03780731099042,1.89551848226548,-3.72014926341189,-1.98455597262265,-1.8568587749302,-2.12798467571852,1.05863104008232,-1.38408199545445,1.79530406632334,1.70284700527956,-0.649717165423067,3.82995741262646,-1.79840669919841,-0.416643280661252,1.11372655069077
