"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","Class"
-4921.71853441773,825.511313703122,-320.76248518332,-49.4317865328316,1088.56944513704,368.990551318763,-1191.4595049448,37.6506785434179,-107.369270439334,715.340709898129,-382.358031576331,246.256922224161,-324.636893365462,203.434917094117,-308.525171550143,56.1099288332343,-302.013648587278,-68.3044568257249,326.73221975045,-74.8881971782808,379.872349844422,-9.95770421227389,30.9227109463721,-17.0970042146557,142.096568762731,-68.3746120008845,24.8019314684186,-136.376377930334,149.539025600279,-67.0396307544332,12.5077366603391,30.3455695840682,-254.197452477224,37.9312577939438,-211.434937681027,-11.7773180982693,-55.5224329601721,88.7179300260049,118.603688810469,-134.376464471781,-96.6658157714198,181.23628510315,134.320586359069,207.731820983967,-191.836884653028,-120.110231516566,88.5632258053187,1
-4850.37880795515,1307.56840759341,185.773911917079,209.387728007282,-1457.91118068948,-1251.84241103539,688.292175817077,-441.773194905309,740.493305030825,-407.340434459172,-144.827584823103,-286.468233057162,34.1738959688377,148.704117755831,-132.779679987071,127.762100465319,-224.577129305842,-157.969881935419,362.663596882479,225.796999632552,189.398000091725,-130.532248799717,244.126398758334,-263.295025976691,46.195969351312,-238.197076514615,96.4197391851191,-169.095655812136,-0.687733140721305,-78.6911691487584,-249.884140352188,-6.90091619185093,-158.638654840506,46.6002498636942,64.2025649186302,83.3696408736245,243.942094067701,-37.6103957940038,-40.1298432584554,-274.338100916506,29.6352754986837,16.0062670973209,-163.062420237789,195.322192499785,20.0215415130495,150.879516085138,-74.0178746759302,0
-5390.68306251417,900.244563453403,-720.006461889787,211.050698437417,562.205618373968,111.923166250754,-656.885910205433,143.169152352014,344.942709022538,531.3974163288,-485.247719118336,-20.8442494085058,219.259937672932,257.305856942135,-403.64794835072,-132.779662514955,466.167416844807,-73.8934013452946,-316.965936413693,-288.77010344208,-9.56671947950167,-132.997001531181,-113.402600064522,11.0906068898992,-76.9015231117961,108.648948773052,224.785336692444,-7.88990084242649,305.624089695173,-106.775258091414,-83.4629634066556,-36.3260833076852,88.4278698343505,145.393182295562,202.550345625629,-57.8051352475467,180.849478753846,71.8732679312752,-151.825422435585,-33.0110931966798,-12.5966208786185,-148.660161619536,111.656528296166,-271.085949384519,21.1917893035742,74.9773329652171,75.9039289226897,1
-4335.47496928346,1303.31056092208,539.228753332529,-360.512300099418,-204.319102825972,-104.042867642314,-920.971552574856,-116.402045611384,-235.504344754737,1017.90829991353,396.279901500688,964.44167965248,-827.405480581337,-650.901003951443,-134.422206966001,221.507966936177,-910.229213560779,86.5808873364248,319.924548150935,153.82479066346,156.482165038272,-160.890207167586,312.573980110575,-97.9056751839175,-10.2760945070458,163.042904738893,-173.19944250696,-78.8184755485989,48.2602360232671,-252.499427092592,3.57139994567526,-265.323886048482,-124.000941581343,-190.823607287696,-65.284309828696,-164.757411317161,-124.903231993918,133.693143125856,68.5827238964693,-87.6305478660527,162.941849296408,102.983119683046,-157.56606346775,52.0528121109433,309.488364391239,-2.48505294616782,37.4255709994433,1
950.377132731295,-5315.98221385087,138.536955665007,-97.9349238595806,213.566263942508,142.452094145507,-131.236232612443,-189.593992552307,-524.357697664872,-51.0184014737588,-294.876156537175,-343.670885282023,-94.9067712252239,-472.389021493075,-65.3069307808425,-421.245268231364,-6.04657411847752,-915.4753422989,387.306019545542,-507.943357067979,-464.185808371305,-209.588985876843,10.2363259688829,-187.85137544781,-158.261059669396,412.056462051589,-339.864801703592,-292.104826370419,86.1912727342648,442.423383141796,108.149648127852,43.1817978508713,-431.994629038155,177.577869980829,-250.575250513124,-109.216724164985,185.939891554258,-91.9999860653505,177.72127704215,126.875876083197,-22.3048659926597,-126.38624412186,-102.016517407663,-48.3090469260206,-287.512920071114,-57.4518446717936,-119.846134683921,0
4747.79613122887,1834.35836849705,-1574.55222666148,872.913778854525,-1279.31895371361,-1336.18003445495,-672.668773134663,942.494446845163,-654.162667686658,179.265011722311,88.8914409649965,-94.7898559454447,-942.509403984962,90.7309479922926,-21.6961590455658,64.3158035259058,368.545748774017,213.068572349291,-21.0325680763641,-12.680004543751,-144.540390848688,-463.708601359541,45.2042664975792,231.480661845673,39.3524989284888,-228.773889120691,355.95606241432,140.06299644,-330.937914581941,-126.689982727224,-14.7571941900549,372.990538785185,-306.24772718927,-186.850669287238,220.786562786443,-23.4098497171056,257.566317748781,-213.362753198942,-187.39949125684,18.1632598309357,-96.2959816829294,-102.666334314273,-155.244155741956,342.159204502102,-135.779971421232,-296.972326601522,172.338921116,0
-368.97130997148,-5605.62298291164,-670.916960712094,877.069807619026,-58.2068725828138,513.754408221328,5.7506144161599,-452.834242185039,109.388960056958,347.165642605415,-10.4704553473386,-247.270995581427,-246.963695658883,33.010524235509,210.841037418705,90.0411883424828,505.898802081206,107.802161638479,182.05538373231,-209.071367702652,-370.744004655142,-23.8909124960511,194.417948654834,-108.746374900664,366.142264593758,537.687689660381,-151.989647798494,-386.767435409708,-237.309968908281,-181.357513318117,-284.275683769709,-1.65995214829222,-173.440234408114,-106.993640510878,-63.9736852052017,130.984908643172,-188.753540798859,-178.601560639099,89.7567864256377,-131.494065100444,-74.5812272774762,97.6793157418879,111.688257752264,70.6605291544283,40.7652497448259,16.5798855202756,96.4318250069971,1
298.974745791246,-5351.81925508557,-611.533123588609,927.888232143782,-263.027896757223,343.897304658585,20.6143903706815,-622.243986670957,152.360055307502,-5.72821769831868,-161.711027262895,760.40211751585,218.287951217065,736.617693056461,214.627640441544,318.898058204959,74.5385055097671,791.914039885117,460.061088746146,270.605780194202,-230.465143314863,22.1238060740935,-636.710788137228,-262.317939625391,-105.349380181816,164.551408666661,447.190919492572,-620.025525053921,22.4344979855179,25.6128769458195,-51.8070025574232,15.5180164897126,137.888921576081,-55.2562718743159,38.8904119035865,-21.6148146738035,199.882719633064,-62.7207594607282,-17.8125366310572,-2.75643188383584,-146.845553837258,-76.4487281856764,-33.2805870247577,27.0785074247805,-87.8521330425174,136.697909675352,-38.365009708671,0
-5002.04959410939,1093.45297729697,-326.48179827553,-53.9201621267559,1025.90524573048,324.169777534973,-1121.58483305985,218.324591904975,184.154133794029,370.888274760287,-127.365990221384,284.270163294043,-309.96550232603,-244.829622536499,-392.52280597309,39.9982418739406,27.6480277000965,-84.759862427071,39.1110090894832,192.168388519839,-215.982593152483,-78.7976485714648,-311.510184125359,-61.5518720929628,-156.152098547748,28.1855291110068,-179.163876345482,106.556467783895,-32.8517146566106,-9.52059829185226,70.1107620369257,124.688742246229,129.137690575471,-154.082173030566,137.716990678012,35.2176744075042,43.2685882507605,-39.6143397189637,-162.141451302229,114.182025653745,-49.5400106289749,366.567333087485,-73.899964456981,-165.238497213386,72.6063038266193,-46.6513042798423,-43.488448108033,0
4093.72674925651,1384.43280518582,3096.58979092754,-491.934100087583,1424.36964613811,-887.807527656356,383.492903749488,177.665535433393,940.474394859448,285.970035737004,-481.451292965876,-71.2961908307178,307.899461258517,219.238912641166,132.530144455861,42.5911612098008,-173.951798592681,152.809038008463,-670.045855538881,210.298928962854,-559.472913952404,-558.268724050898,82.5547568944458,-262.152592320397,154.362261664995,6.6291890356761,-319.507547166323,-117.642833431024,17.6682905036613,525.528362297442,-336.558965061673,-355.826714140988,294.301446549972,-60.8372410713751,59.435268013896,-642.165340661901,23.3513221711634,-507.651575171633,134.270328347869,4.52255737587677,80.7863210217168,-102.892318792811,151.396945573608,83.2630737799286,147.65342295127,16.5007945077654,-20.6870472701546,0
